1-1:1:1:1:1:9 jd:2355156 hk:9 masak:1 1736-02-05 f
1-1:1:1:1:2:11 jd:2355173 hk:26 masak:2 1736-02-22 f
1-1:1:1:1:4:7 jd:2355199 hk:52 masak:4 1736-03-19 f
1-1:1:1:2:1:11 jd:2355217 hk:70 masak:5 1736-04-06 f
1-1:1:1:2:3:9 jd:2355245 hk:98 masak:7 1736-05-04 f
1-1:1:1:3:1:1 jd:2355266 hk:119 masak:9 1736-05-25 f
1-1:1:1:3:2:9 jd:2355289 hk:142 masak:10 1736-06-17 f
1-1:1:1:3:4:2 jd:2355312 hk:165 masak:12 1736-07-10 f
1-1:1:1:4:2:7 jd:2355346 hk:199 masak:14 1736-08-13 f
1-1:1:1:4:4:2 jd:2355371 hk:224 masak:16 1736-09-07 f
1-1:1:1:4:4:13 jd:2355382 hk:235 masak:16 1736-09-18 f
1-1:1:2:1:2:7 jd:2355420 hk:273 masak:19 1736-10-26 f
1-1:1:2:1:3:7 jd:2355435 hk:288 masak:20 1736-11-10 f
1-1:1:2:1:4:6 jd:2355449 hk:302 masak:21 1736-11-24 f
1-1:1:2:2:2:7 jd:2355479 hk:332 masak:23 1736-12-24 f
1-1:1:2:2:4:10 jd:2355512 hk:365 masak:25 1737-01-26 f
1-1:1:2:3:1:15 jd:2355531 hk:384 masak:26 1737-02-14 t
1-1:1:2:3:2:11 jd:2355542 hk:395 masak:27 1737-02-25 f
1-1:1:2:4:1:7 jd:2355582 hk:435 masak:30 1737-04-06 f
1-1:1:2:4:2:15 jd:2355605 hk:458 masak:31 1737-04-29 t
1-1:1:2:4:3:5 jd:2355610 hk:463 masak:32 1737-05-04 f
1-1:1:3:1:1:3 jd:2355652 hk:505 masak:35 1737-06-15 f
1-1:1:3:1:1:7 jd:2355656 hk:509 masak:35 1737-06-19 f
1-1:1:3:1:4:4 jd:2355698 hk:551 masak:38 1737-07-31 f
1-1:1:3:1:4:7 jd:2355701 hk:554 masak:38 1737-08-03 f
1-1:1:3:2:2:2 jd:2355725 hk:578 masak:40 1737-08-27 f
1-1:1:3:2:4:11 jd:2355764 hk:617 masak:42 1737-10-05 f
1-1:1:3:3:1:14 jd:2355781 hk:634 masak:43 1737-10-22 f
1-1:1:3:3:2:12 jd:2355794 hk:647 masak:44 1737-11-04 f
1-1:1:3:3:4:7 jd:2355819 hk:672 masak:46 1737-11-29 f
1-1:1:3:4:2:6 jd:2355847 hk:700 masak:48 1737-12-27 f
1-1:1:3:4:3:6 jd:2355862 hk:715 masak:49 1738-01-11 f
1-1:1:3:4:5:13 jd:2355899 hk:752 masak:51 1738-02-17 f
